site_id,fold,interval_end,actual_kw_import,enhanced_kw_import,direct_hgb_kw_import,late_peak_uplift_kw_import,late_peak_uplift_applied,late_peak_envelope_floor_kw,peak_risk_overlay_score,error_kw,step,day_of_week,weekday_name,is_weekend,is_daylight,has_solar,period_type,light_regime,site_type
4. Load Profile (With Solar) Mi2,6,2025-12-27 15:00:00,1162.0,915.2285848356145,1015.5327628207868,915.2285848356145,False,1043.152,0.011012983709744684,-246.77141516438553,30,5,Saturday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 15:30:00,1114.0,1004.6106376520095,1015.5327628207868,1004.6106376520095,False,1087.856,0.0390066619478607,-109.38936234799053,31,5,Saturday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 16:00:00,961.0,1139.65632411811,1015.5327628207868,1139.65632411811,False,1112.408,0.11240879999819996,178.65632411810998,32,5,Saturday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 16:30:00,1049.0,1103.8157745379506,979.8641747858695,1103.8157745379506,False,1039.72,0.17330818190573188,54.815774537950574,33,5,Saturday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 17:00:00,827.0,1086.045910819613,979.8641747858695,1086.045910819613,False,764.28,0.024537850433682045,259.045910819613,34,5,Saturday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 17:30:00,643.0,912.278565088475,960.2813114519336,912.278565088475,False,621.456,0.001527347259122732,269.27856508847503,35,5,Saturday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 18:00:00,888.0,1074.4978202308268,991.8253233362292,1074.4978202308268,False,805.288,0.008919006887253937,186.49782023082685,36,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 18:30:00,978.0,1136.4358053386457,985.8124618918191,1136.4358053386457,False,841.456,0.015393063919665936,158.43580533864565,37,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 19:00:00,937.0,1142.8712549355614,985.8124618918191,1142.8712549355614,False,808.632,0.010207347008340951,205.8712549355614,38,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 19:30:00,886.0,1114.9608964546856,985.8124618918191,1114.9608964546856,False,801.944,0.006740760114198224,228.96089645468555,39,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 20:00:00,762.0,936.5671530219357,1019.7455866689228,936.5671530219357,False,701.008,0.0009009740303674009,174.56715302193572,40,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 20:30:00,810.0,899.1580087025749,1019.7455866689228,899.1580087025749,False,867.1519999999999,0.0014170642773823944,89.15800870257488,41,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 21:00:00,1203.0,986.7721861109118,1030.236065747434,986.7721861109118,False,1081.256,0.0032339338483308127,-216.22781388908822,42,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 21:30:00,1326.0,1101.6595614603839,1030.236065747434,1101.6595614603839,False,1135.2,0.005333330426890553,-224.34043853961612,43,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 22:00:00,1335.0,1130.1573713633238,1030.236065747434,1130.1573713633238,False,1171.192,0.020373363475591204,-204.84262863667618,44,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 22:30:00,1305.0,1165.6299977897156,1041.8660083359182,1165.6299977897156,False,1184.744,0.019037133689190765,-139.37000221028438,45,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 23:00:00,1263.0,1183.9340557087876,1041.8660083359182,1183.9340557087876,False,1195.3039999999999,0.02977042115183024,-79.06594429121242,46,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-27 23:30:00,1232.0,1175.6342014460392,1044.4739445081757,1175.6342014460392,False,1216.952,0.026356961870053045,-56.36579855396076,47,5,Saturday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,6,2025-12-28 00:00:00,1251.0,1175.8663582195288,1001.9259262627784,1175.8663582195288,False,1144.352,0.013988990062906298,-75.13364178047118,48,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 00:30:00,953.0,1050.8400000000001,1007.4114414930964,1050.8400000000001,False,849.288,0.017163842268998808,97.84000000000015,1,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 01:00:00,897.0,882.7056000000001,1007.4114414930964,882.7056000000001,False,810.48,0.0031711364533186523,-14.294399999999882,2,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 01:30:00,1051.0,844.0804995089643,1007.4114414930964,844.0804995089643,False,954.8879999999999,0.005593506925270656,-206.9195004910357,3,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 02:00:00,1144.0,919.8281054395791,1007.4114414930964,919.8281054395791,False,1073.864,0.025132165018191013,-224.17189456042092,4,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 02:30:00,1334.0,1025.1536930109085,1007.4114414930964,1025.1536930109085,False,1175.504,0.05456816468289483,-308.84630698909154,5,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 03:00:00,1319.0,1094.7536929512357,1007.4114414930964,1094.7536929512357,False,1178.496,0.014567491384714353,-224.24630704876427,6,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 03:30:00,1232.0,1082.709295778881,1030.5485693418716,1082.709295778881,False,1098.68,0.01607992928347718,-149.29070422111909,7,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 04:00:00,1300.0,1046.9442345316922,1018.1226130872835,1046.9442345316922,False,1131.592,0.018941063323394767,-253.05576546830775,8,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 04:30:00,1145.0,1050.8428496499635,1022.4233514871911,1050.8428496499635,False,1084.6,0.02126065024801865,-94.15715035003655,9,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 05:00:00,1064.0,999.737146000913,1010.6875567402143,999.737146000913,False,977.68,0.007547252971826423,-64.26285399908704,10,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 05:30:00,981.0,946.8914317370229,1010.6875567402143,946.8914317370229,False,922.5920000000001,0.004193564259104437,-34.10856826297709,11,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 06:00:00,932.0,957.6211197794972,1010.6875567402143,957.6211197794972,False,960.52,0.0013098410628683552,25.621119779497235,12,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 06:30:00,729.0,804.4017406147777,939.498583021056,804.4017406147777,False,669.328,0.0001565527663731344,75.40174061477774,13,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 07:00:00,933.0,925.5073368807307,939.498583021056,925.5073368807307,False,829.664,0.0002623698777981789,-7.492663119269309,14,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 07:30:00,919.0,952.4196522007257,939.498583021056,952.4196522007257,False,803.792,0.0010107409342259939,33.41965220072575,15,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 08:00:00,742.0,806.3827404025648,960.0735086338377,806.3827404025648,False,628.144,0.00038566321577570173,64.38274040256476,16,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 08:30:00,672.0,820.1079301232996,949.3184265659927,820.1079301232996,False,582.384,0.00022550835698001895,148.10793012329964,17,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 09:00:00,813.0,972.320075847253,977.5344638118299,972.320075847253,False,707.872,0.0018003113549303646,159.32007584725295,18,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 09:30:00,969.0,1057.397435518011,977.5344638118299,1057.397435518011,False,788.3919999999999,0.0029300800313149886,88.39743551801098,19,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 10:00:00,1081.0,1091.230133313116,977.5344638118299,1091.230133313116,False,906.84,0.010743646303347117,10.230133313116085,20,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 10:30:00,1157.0,1050.2974955711795,977.2051581965421,1050.2974955711795,False,849.4639999999999,0.021454995837039123,-106.70250442882048,21,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 11:00:00,1120.0,999.5034133081838,975.3265622819,999.5034133081838,False,804.936,0.011861465933194853,-120.49658669181622,22,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 11:30:00,1010.0,979.8171317113421,975.3265622819,979.8171317113421,False,971.08,0.015227653166821273,-30.182868288657914,23,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 12:00:00,1077.0,926.1673146089765,973.7763044990942,926.1673146089765,False,894.7840000000001,0.0075381571431201435,-150.83268539102346,24,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 12:30:00,1090.0,888.16605482656,965.9402279435881,888.16605482656,False,836.6160000000001,0.0009292686199869275,-201.83394517344004,25,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 13:00:00,967.0,826.357552476686,965.9402279435881,826.357552476686,False,733.128,0.0002076003076615228,-140.642447523314,26,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 13:30:00,481.0,694.1403440804162,924.8173285486365,694.1403440804162,False,307.03200000000004,3.536739563910189e-06,213.14034408041618,27,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 14:00:00,428.0,684.5885946221144,924.8173285486365,684.5885946221144,False,334.312,0.00010614756400327849,256.58859462211444,28,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 14:30:00,996.0,842.0925946221145,973.9434382390257,842.0925946221145,False,962.0160000000001,0.007616395116257455,-153.90740537788554,29,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 15:00:00,1052.0,1015.4365946221144,973.9434382390257,1015.4365946221144,False,1106.16,0.03006713412976562,-36.5634053778856,30,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 15:30:00,1030.0,1025.7716195135442,973.9434382390257,1025.7716195135442,False,1122.44,0.08440247488626465,-4.228380486455762,31,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 16:00:00,1080.0,957.609123415091,973.9434382390257,957.609123415091,False,1050.544,0.026879093951294765,-122.39087658490905,32,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 16:30:00,1064.0,982.1512418782635,974.9562066694947,982.1512418782635,False,1014.904,0.01212087036891218,-81.84875812173652,33,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 17:00:00,1031.0,900.0504258243402,974.9562066694947,900.0504258243402,False,1082.3120000000001,0.006066499241989084,-130.9495741756598,34,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 17:30:00,903.0,756.0423576924458,964.0433975800272,756.0423576924458,False,871.904,0.0002974384872364275,-146.95764230755424,35,6,Sunday,True,True,True,weekend,daylight,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 18:00:00,950.0,835.8893647335676,962.9642296437552,835.8893647335676,False,1012.5279999999999,0.0018594799893738195,-114.11063526643238,36,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 18:30:00,756.0,857.8317381095006,964.0433975800272,857.8317381095006,False,845.592,0.0008807760743540382,101.83173810950063,37,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 19:00:00,811.0,851.9919067553678,964.0433975800272,851.9919067553678,False,817.168,0.0005872616708849473,40.991906755367836,38,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 19:30:00,858.0,821.7569156948364,964.0433975800272,821.7569156948364,False,809.336,0.0002335206075700105,-36.24308430516362,39,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 20:00:00,671.0,738.9020362902049,969.4849728174954,738.9020362902049,False,715.6160000000001,3.4462243903592144e-05,67.90203629020493,40,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 20:30:00,672.0,736.8716381934819,969.4849728174954,736.8716381934819,False,667.3919999999999,2.0550708194637978e-05,64.87163819348189,41,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 21:00:00,828.0,913.7996381934818,981.9109290720835,913.7996381934818,False,822.976,0.00013277823482073415,85.79963819348177,42,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 21:30:00,934.0,1102.9014991581887,998.2557954409988,1102.9014991581887,False,991.936,0.00043974847007247547,168.9014991581887,43,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 22:00:00,899.0,1177.8025722497218,998.2557954409988,1177.8025722497218,False,1069.376,0.008288582375082504,278.80257224972183,44,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 22:30:00,938.0,1162.934222579621,1002.6138866461481,1162.934222579621,False,1098.416,0.012798295071452187,224.93422257962106,45,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 23:00:00,906.0,1165.1797370190611,1002.6138866461481,1165.1797370190611,False,1144.264,0.009612963993759844,259.1797370190611,46,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-28 23:30:00,900.0,1154.2700370670555,1003.6532821803606,1154.2700370670555,False,1138.808,0.005966498664762528,254.27003706705545,47,6,Sunday,True,False,True,weekend,night,solar
4. Load Profile (With Solar) Mi2,7,2025-12-29 00:00:00,829.0,1210.0482001919104,1146.9591603028846,1210.0482001919104,False,1173.128,0.0050127913128118744,381.0482001919104,48,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 00:30:00,638.0,909.1932918044762,1049.3559353472424,909.1932918044762,False,853.6,6.986081092923233e-05,271.1932918044762,1,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 01:00:00,583.0,887.3881185248545,1049.3559353472424,887.3881185248545,False,792.9680000000001,8.36707270703474e-05,304.38811852485446,2,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 01:30:00,821.0,953.1575716423554,1049.3559353472424,953.1575716423554,False,918.28,0.00037049700303094763,132.15757164235538,3,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 02:00:00,883.0,1008.1293952268057,1083.5626089495538,1008.1293952268057,False,936.2320000000001,0.002658838540747997,125.12939522680574,4,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 02:30:00,861.0,1155.9420808186035,1093.2915720485278,1155.9420808186035,False,1086.976,0.012454021219307823,294.9420808186035,5,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 03:00:00,949.0,1214.7339556985587,1093.2915720485278,1214.7339556985587,False,1136.96,0.0147503719549991,265.7339556985587,6,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 03:30:00,865.0,1204.837803995941,1079.9378236718928,1204.837803995941,False,1124.288,0.025135589913089517,339.83780399594093,7,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 04:00:00,851.0,1189.3898427360064,1079.9378236718928,1189.3898427360064,False,1109.24,0.013124338376263133,338.38984273600636,8,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 04:30:00,822.0,1162.7343619288085,1057.1361821837515,1162.7343619288085,False,1092.6960000000001,0.00906857114879661,340.73436192880854,9,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 05:00:00,834.0,1177.792669704535,998.3290402141859,1177.792669704535,False,1123.408,0.006991811480805842,343.792669704535,10,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 05:30:00,873.0,1127.3241269528864,998.3290402141859,1127.3241269528864,False,1071.4879999999998,0.007867300913486239,254.32412695288644,11,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 06:00:00,892.0,976.508393833199,998.3290402141859,976.508393833199,False,893.904,0.000504323811500324,84.50839383319897,12,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 06:30:00,681.0,800.7368829432232,961.4065083928338,800.7368829432232,False,584.8480000000001,4.204907814233385e-05,119.73688294322324,13,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 07:00:00,855.0,858.2164961884479,961.4065083928338,858.2164961884479,False,822.008,0.00010123498085236377,3.216496188447877,14,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 07:30:00,943.0,840.5846806970898,961.4065083928338,840.5846806970898,False,798.424,0.0001904768611832385,-102.41531930291023,15,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 08:00:00,693.0,693.6864072228382,999.0440858975187,693.6864072228382,False,683.936,4.006741510617464e-05,0.6864072228381701,16,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 08:30:00,931.0,798.6069195152355,1053.0299001970448,798.6069195152355,False,836.88,2.6581174142186702e-05,-132.39308048476448,17,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 09:00:00,1191.0,965.5995012446643,1115.8670664708266,965.5995012446643,False,1057.144,0.0005763397789700831,-225.40049875533566,18,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 09:30:00,1137.0,1020.5022454291332,1115.8670664708266,1020.5022454291332,False,1151.832,0.007120495867906337,-116.49775457086685,19,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 10:00:00,1229.0,997.0971131375485,1115.8670664708266,997.0971131375485,False,1116.896,0.014722572602069436,-231.9028868624515,20,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 10:30:00,1132.0,962.2782827051312,1069.6349521108002,962.2782827051312,False,1140.568,0.02140888330349748,-169.72171729486877,21,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 11:00:00,1108.0,961.02,1069.6349521108002,961.02,False,1153.5040000000001,0.011140286790712547,-146.98000000000002,22,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 11:30:00,1010.0,963.0720000000001,1069.6349521108002,963.0720000000001,False,1124.728,0.004303182971821912,-46.927999999999884,23,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 12:00:00,956.0,887.1479999999999,1069.6349521108002,887.1479999999999,False,1057.1440000000002,0.0021163432508650958,-68.85200000000009,24,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 12:30:00,881.0,828.4,1043.2165776535726,828.4,False,970.4639999999999,0.00045415469320415425,-52.60000000000002,25,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 13:00:00,748.0,749.564976271546,907.8159139052293,749.564976271546,False,800.712,6.356696965286989e-05,1.5649762715460156,26,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 13:30:00,550.0,614.6432805426676,806.8216543454201,614.6432805426676,False,533.544,1.290442701116115e-06,64.64328054266764,27,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 14:00:00,356.0,600.275,806.8216543454201,600.275,False,522.632,3.056723504009528e-05,244.27499999999998,28,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 14:30:00,917.0,948.0650324121513,1092.9051097806898,948.0650324121513,False,971.608,0.0004482656128402453,31.065032412151254,29,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 15:00:00,1214.0,1024.2268812846871,1128.7221007136757,1024.2268812846871,False,1142.592,0.013290534771944787,-189.77311871531288,30,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 15:30:00,1162.0,1207.8241581873488,1128.7221007136757,1207.8241581873488,False,1175.944,0.016617700331268012,45.82415818734876,31,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 16:00:00,1168.0,1141.676419413773,1135.1524058889722,1141.676419413773,False,1128.336,0.15118247074758545,-26.32358058622708,32,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 16:30:00,1275.0,1231.5157868028539,1201.1652063779097,1231.5157868028539,False,1182.104,0.061732738538395816,-43.48421319714612,33,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 17:00:00,1216.0,1245.3238842393478,1201.1652063779097,1245.3238842393478,False,1212.288,0.07278810574909565,29.323884239347763,34,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 17:30:00,756.0,1021.1655850762652,1201.1652063779097,1021.1655850762652,False,831.8639999999999,0.004248832143963527,265.1655850762652,35,0,Monday,False,True,True,weekday,daylight,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 18:00:00,1206.0,1156.836440135329,1225.8670557802263,1202.256,True,1202.256,0.14806950053028017,-49.163559864671015,36,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 18:30:00,1196.0,1184.6519089143617,1212.4150042557778,1295.096,True,1295.096,0.2010561916658512,-11.348091085638316,37,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 19:00:00,1338.0,1170.2018527773146,1222.1205009060309,1279.256,True,1279.256,0.27237231134448886,-167.79814722268543,38,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 19:30:00,1354.0,1156.198461538593,1225.6409552264174,1301.608,True,1301.608,0.13178862438900332,-197.80153846140706,39,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 20:00:00,1083.0,1029.747912233679,1126.9972821241174,1029.747912233679,False,1117.776,0.020246870738873053,-53.25208776632098,40,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 20:30:00,1052.0,982.9899199592437,1120.5669769488206,982.9899199592437,False,992.024,0.007113647680655117,-69.01008004075629,41,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 21:00:00,1242.0,1120.1707100731421,1120.5669769488206,1120.1707100731421,False,1165.296,0.011601123763744435,-121.82928992685788,42,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 21:30:00,1328.0,1241.4982134193292,1120.5669769488206,1241.4982134193292,False,1240.36,0.029898318938008518,-86.5017865806708,43,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 22:00:00,1334.0,1231.7100869770625,1120.5669769488206,1247.4879999999998,True,1247.4879999999998,0.16913831575877578,-102.28991302293753,44,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 22:30:00,1352.0,1242.9847095515372,1116.5420761153841,1249.5120000000002,True,1249.5120000000002,0.16929389523210975,-109.01529044846279,45,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 23:00:00,1334.0,1281.3522592145569,1116.5420761153841,1299.496,True,1299.496,0.16658427944913445,-52.64774078544315,46,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-29 23:30:00,1212.0,1272.712677985403,1116.5420761153841,1290.256,True,1290.256,0.2119831368036226,60.712677985402934,47,0,Monday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,8,2025-12-30 00:00:00,1206.0,1069.0786495077384,1096.049558707237,1069.0786495077384,False,1241.24,0.0505598190414296,-136.92135049226158,48,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 00:30:00,921.0,1013.0400000000001,1090.9905254056678,1013.0400000000001,False,916.696,0.01541336426112465,92.04000000000008,1,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 01:00:00,812.0,850.9536,1090.9905254056678,850.9536,False,755.3919999999999,0.002276016580124583,38.95360000000005,2,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 01:30:00,974.0,854.9688492824549,1090.9905254056678,854.9688492824549,False,970.9920000000001,0.0027981426505237694,-119.03115071754507,3,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 02:00:00,1129.0,911.4070904238617,1172.8670526861576,911.4070904238617,False,1098.944,0.018373843166982144,-217.59290957613825,4,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 02:30:00,1284.0,971.9194807278241,1193.662064676044,971.9194807278241,False,1226.5439999999999,0.03823894728054247,-312.08051927217593,5,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 03:00:00,1163.0,1013.8990790453969,1194.06006490593,1013.8990790453969,False,1211.2320000000002,0.018125808066469053,-149.1009209546031,6,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 03:30:00,1142.0,984.6034155789823,1207.040542850135,984.6034155789823,False,1233.76,0.0116943776875951,-157.39658442101768,7,1,Tuesday,False,False,True,weekday,night,solar
4. Load Profile (With Solar) Mi2,9,2025-12-30 04:00:00,1243.0,971.3806383003619,1207.040542850135,971.3806383003619,False,1210.088,0.009127358603690457,-271.61936169963815,8,1,Tuesday,False,False,True,weekday,night,solar
